Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
283,Stockbridge,003,Berkshire,2013,2013-07-22 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,41,no
283,Stockbridge,003,Berkshire,2013,2013-05-28 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,22,no
283,Stockbridge,003,Berkshire,2013,2013-07-08 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,75,no
193,Monterey,003,Berkshire,2013,2013-06-03 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2013,2013-08-12 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2013,2013-07-08 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2013,2013-07-22 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2013,2013-05-28 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2013,2013-07-29 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2013,2013-08-05 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2013,2013-06-10 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2013,2013-08-19 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2013,2013-05-20 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2013,2013-06-17 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2013,2013-07-15 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,8,no
193,Monterey,003,Berkshire,2013,2013-08-26 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2013,2013-07-01 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,16,no
193,Monterey,003,Berkshire,2013,2013-06-24 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,4,no
283,Stockbridge,003,Berkshire,2013,2013-07-29 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2013,2013-07-08 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,6,no
283,Stockbridge,003,Berkshire,2013,2013-07-01 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,4,no
283,Stockbridge,003,Berkshire,2013,2013-07-22 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2013,2013-06-24 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,40,no
283,Stockbridge,003,Berkshire,2013,2013-07-16 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2013,2013-06-17 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2013,2013-08-05 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,3,no
132,Hinsdale,003,Berkshire,2013,2013-07-29 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,18,no
132,Hinsdale,003,Berkshire,2013,2013-07-01 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,4,no
132,Hinsdale,003,Berkshire,2013,2013-06-10 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2013,2013-08-14 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,99,no
132,Hinsdale,003,Berkshire,2013,2013-08-19 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,28,no
132,Hinsdale,003,Berkshire,2013,2013-06-24 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2013,2013-07-23 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,45,no
132,Hinsdale,003,Berkshire,2013,2013-07-10 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,57,no
132,Hinsdale,003,Berkshire,2013,2013-07-17 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,14,no
132,Hinsdale,003,Berkshire,2013,2013-08-05 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,11,no
132,Hinsdale,003,Berkshire,2013,2013-06-17 00:00:00,Berkshire Lake Camp,Fresh,E. Coli,3,no
225,Otis,003,Berkshire,2013,2013-08-21 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,5,no
225,Otis,003,Berkshire,2013,2013-08-07 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,5,no
225,Otis,003,Berkshire,2013,2013-08-28 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,12,no
225,Otis,003,Berkshire,2013,2013-07-24 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,13,no
225,Otis,003,Berkshire,2013,2013-07-31 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,6,no
225,Otis,003,Berkshire,2013,2013-08-14 00:00:00,Berkshire Sports Academy,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2013,2013-08-21 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2013,2013-06-26 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2013,2013-07-10 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,14,no
022,Becket,003,Berkshire,2013,2013-05-21 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2013,2013-07-31 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2013,2013-07-24 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2013,2013-08-28 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2013,2013-05-30 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2013,2013-06-04 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,192,no
022,Becket,003,Berkshire,2013,2013-08-19 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,33,no
022,Becket,003,Berkshire,2013,2013-07-17 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2013,2013-06-12 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,26,no
022,Becket,003,Berkshire,2013,2013-06-18 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2013,2013-07-01 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2013,2013-08-07 00:00:00,Camp Becket - Iroquois Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2013,2013-07-24 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2013,2013-08-28 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2013,2013-08-21 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2013,2013-07-17 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2013,2013-06-04 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2013,2013-05-30 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,23,no
022,Becket,003,Berkshire,2013,2013-06-26 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,9,no
022,Becket,003,Berkshire,2013,2013-06-18 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2013,2013-07-10 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,13,no
022,Becket,003,Berkshire,2013,2013-07-01 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2013,2013-08-07 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2013,2013-08-19 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2013,2013-07-31 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2013,2013-05-21 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2013,2013-06-12 00:00:00,Camp Becket - Main Beach,Fresh,E. Coli,9,no
225,Otis,003,Berkshire,2013,2013-06-24 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,5,no
225,Otis,003,Berkshire,2013,2013-08-05 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,5,no
225,Otis,003,Berkshire,2013,2013-09-03 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,8.5,no
225,Otis,003,Berkshire,2013,2013-09-10 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,2,no
225,Otis,003,Berkshire,2013,2013-07-01 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,10,no
225,Otis,003,Berkshire,2013,2013-07-22 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,10,no
225,Otis,003,Berkshire,2013,2013-07-15 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,1,no
225,Otis,003,Berkshire,2013,2013-08-19 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,3,no
225,Otis,003,Berkshire,2013,2013-07-08 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,2,no
225,Otis,003,Berkshire,2013,2013-08-26 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,4,no
225,Otis,003,Berkshire,2013,2013-06-17 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,20,no
225,Otis,003,Berkshire,2013,2013-08-12 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,4,no
225,Otis,003,Berkshire,2013,2013-07-29 00:00:00,Camp Bonnie Brae,Fresh,E. Coli,3,no
233,Peru,003,Berkshire,2013,2013-08-06 00:00:00,Camp Danbee,Fresh,E. Coli,4,no
233,Peru,003,Berkshire,2013,2013-07-09 00:00:00,Camp Danbee,Fresh,E. Coli,8,no
233,Peru,003,Berkshire,2013,2013-08-12 00:00:00,Camp Danbee,Fresh,E. Coli,19,no
233,Peru,003,Berkshire,2013,2013-07-22 00:00:00,Camp Danbee,Fresh,E. Coli,5,no
233,Peru,003,Berkshire,2013,2013-06-24 00:00:00,Camp Danbee,Fresh,E. Coli,340,yes
233,Peru,003,Berkshire,2013,2013-07-01 00:00:00,Camp Danbee,Fresh,E. Coli,3,no
233,Peru,003,Berkshire,2013,2013-06-06 00:00:00,Camp Danbee,Fresh,E. Coli,38,no
233,Peru,003,Berkshire,2013,2013-05-30 00:00:00,Camp Danbee,Fresh,E. Coli,65,no
233,Peru,003,Berkshire,2013,2013-07-15 00:00:00,Camp Danbee,Fresh,E. Coli,3,no
233,Peru,003,Berkshire,2013,2013-06-12 00:00:00,Camp Danbee,Fresh,E. Coli,18,no
233,Peru,003,Berkshire,2013,2013-08-29 00:00:00,Camp Danbee,Fresh,E. Coli,53,no
233,Peru,003,Berkshire,2013,2013-06-17 00:00:00,Camp Danbee,Fresh,E. Coli,10,no
233,Peru,003,Berkshire,2013,2013-08-19 00:00:00,Camp Danbee,Fresh,E. Coli,23,no
233,Peru,003,Berkshire,2013,2013-07-29 00:00:00,Camp Danbee,Fresh,E. Coli,6,no
233,Peru,003,Berkshire,2013,2013-06-26 00:00:00,Camp Danbee,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2013,2013-07-29 00:00:00,Camp Emerson Beach,Fresh,E. Coli,6,no
132,Hinsdale,003,Berkshire,2013,2013-07-16 00:00:00,Camp Emerson Beach,Fresh,E. Coli,12,no
132,Hinsdale,003,Berkshire,2013,2013-08-05 00:00:00,Camp Emerson Beach,Fresh,E. Coli,8,no
132,Hinsdale,003,Berkshire,2013,2013-07-22 00:00:00,Camp Emerson Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2013,2013-08-12 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2013,2013-08-05 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2013,2013-07-23 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,12,no
022,Becket,003,Berkshire,2013,2013-07-29 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2013,2013-06-17 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2013,2013-06-10 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2013,2013-06-03 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2013,2013-07-15 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,20,no
022,Becket,003,Berkshire,2013,2013-06-24 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2013,2013-06-26 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2013,2013-07-10 00:00:00,Camp Greylock - Jr. Beach,Fresh,E. Coli,16,no
193,Monterey,003,Berkshire,2013,2013-06-12 00:00:00,Camp Half Moon,Fresh,E. Coli,3,no
193,Monterey,003,Berkshire,2013,2013-06-07 00:00:00,Camp Half Moon,Fresh,E. Coli,4,no
193,Monterey,003,Berkshire,2013,2013-08-12 00:00:00,Camp Half Moon,Fresh,E. Coli,0.5,no
193,Monterey,003,Berkshire,2013,2013-07-17 00:00:00,Camp Half Moon,Fresh,E. Coli,0.5,no
193,Monterey,003,Berkshire,2013,2013-06-26 00:00:00,Camp Half Moon,Fresh,E. Coli,2,no
193,Monterey,003,Berkshire,2013,2013-07-01 00:00:00,Camp Half Moon,Fresh,E. Coli,6,no
193,Monterey,003,Berkshire,2013,2013-08-06 00:00:00,Camp Half Moon,Fresh,E. Coli,0.5,no
193,Monterey,003,Berkshire,2013,2013-06-19 00:00:00,Camp Half Moon,Fresh,E. Coli,1,no
193,Monterey,003,Berkshire,2013,2013-07-24 00:00:00,Camp Half Moon,Fresh,E. Coli,3,no
193,Monterey,003,Berkshire,2013,2013-07-10 00:00:00,Camp Half Moon,Fresh,E. Coli,6,no
193,Monterey,003,Berkshire,2013,2013-07-31 00:00:00,Camp Half Moon,Fresh,E. Coli,5,no
195,Mount Washington,003,Berkshire,2013,2013-08-08 00:00:00,Camp Hi Rock - Bear Rock Beach,Fresh,E. Coli,1,no
195,Mount Washington,003,Berkshire,2013,2013-08-08 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,4,no
195,Mount Washington,003,Berkshire,2013,2013-08-29 00:00:00,Camp Hi Rock - Main Beach,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2013,2013-06-26 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2013,2013-07-01 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2013,2013-08-21 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2013,2013-05-22 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,88,no
283,Stockbridge,003,Berkshire,2013,2013-07-10 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2013,2013-05-28 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2013,2013-06-19 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,5,no
283,Stockbridge,003,Berkshire,2013,2013-07-24 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2013,2013-06-05 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2013,2013-08-06 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,14,no
283,Stockbridge,003,Berkshire,2013,2013-08-12 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2013,2013-07-31 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,4,no
283,Stockbridge,003,Berkshire,2013,2013-07-18 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2013,2013-06-12 00:00:00,Camp Mah-kee-nac,Fresh,E. Coli,5,no
249,Richmond,003,Berkshire,2013,2013-07-08 00:00:00,Camp Marion White,Fresh,E. Coli,6,no
249,Richmond,003,Berkshire,2013,2013-07-29 00:00:00,Camp Marion White,Fresh,E. Coli,5,no
249,Richmond,003,Berkshire,2013,2013-06-24 00:00:00,Camp Marion White,Fresh,E. Coli,10,no
249,Richmond,003,Berkshire,2013,2013-08-05 00:00:00,Camp Marion White,Fresh,E. Coli,2,no
249,Richmond,003,Berkshire,2013,2013-06-17 00:00:00,Camp Marion White,Fresh,E. Coli,190,no
249,Richmond,003,Berkshire,2013,2013-07-22 00:00:00,Camp Marion White,Fresh,E. Coli,26,no
249,Richmond,003,Berkshire,2013,2013-08-12 00:00:00,Camp Marion White,Fresh,E. Coli,10,no
249,Richmond,003,Berkshire,2013,2013-07-15 00:00:00,Camp Marion White,Fresh,E. Coli,5,no
249,Richmond,003,Berkshire,2013,2013-07-01 00:00:00,Camp Marion White,Fresh,E. Coli,120,no
249,Richmond,003,Berkshire,2013,2013-08-26 00:00:00,Camp Marion White,Fresh,E. Coli,46,no
249,Richmond,003,Berkshire,2013,2013-08-19 00:00:00,Camp Marion White,Fresh,E. Coli,20,no
132,Hinsdale,003,Berkshire,2013,2013-07-23 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,46,no
132,Hinsdale,003,Berkshire,2013,2013-06-12 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,70,no
132,Hinsdale,003,Berkshire,2013,2013-08-19 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,56,no
132,Hinsdale,003,Berkshire,2013,2013-08-05 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,25,no
132,Hinsdale,003,Berkshire,2013,2013-06-17 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,16,no
132,Hinsdale,003,Berkshire,2013,2013-07-17 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,27,no
132,Hinsdale,003,Berkshire,2013,2013-08-14 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,51,no
132,Hinsdale,003,Berkshire,2013,2013-07-29 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,31,no
132,Hinsdale,003,Berkshire,2013,2013-07-10 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,71,no
132,Hinsdale,003,Berkshire,2013,2013-07-01 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,29,no
132,Hinsdale,003,Berkshire,2013,2013-06-24 00:00:00,Camp Romaca @ Beach,Fresh,E. Coli,10,no
249,Richmond,003,Berkshire,2013,2013-06-17 00:00:00,Camp Russell,Fresh,E. Coli,33,no
249,Richmond,003,Berkshire,2013,2013-08-26 00:00:00,Camp Russell,Fresh,E. Coli,3,no
249,Richmond,003,Berkshire,2013,2013-07-17 00:00:00,Camp Russell,Fresh,E. Coli,81,no
249,Richmond,003,Berkshire,2013,2013-06-12 00:00:00,Camp Russell,Fresh,E. Coli,1986,yes
249,Richmond,003,Berkshire,2013,2013-07-29 00:00:00,Camp Russell,Fresh,E. Coli,24,no
249,Richmond,003,Berkshire,2013,2013-08-12 00:00:00,Camp Russell,Fresh,E. Coli,1,no
249,Richmond,003,Berkshire,2013,2013-07-23 00:00:00,Camp Russell,Fresh,E. Coli,28,no
249,Richmond,003,Berkshire,2013,2013-07-01 00:00:00,Camp Russell,Fresh,E. Coli,2419,yes
249,Richmond,003,Berkshire,2013,2013-06-25 00:00:00,Camp Russell,Fresh,E. Coli,26,no
249,Richmond,003,Berkshire,2013,2013-05-28 00:00:00,Camp Russell,Fresh,E. Coli,76,no
249,Richmond,003,Berkshire,2013,2013-08-21 00:00:00,Camp Russell,Fresh,E. Coli,5,no
249,Richmond,003,Berkshire,2013,2013-08-07 00:00:00,Camp Russell,Fresh,E. Coli,5,no
249,Richmond,003,Berkshire,2013,2013-07-09 00:00:00,Camp Russell,Fresh,E. Coli,12,no
249,Richmond,003,Berkshire,2013,2013-07-02 00:00:00,Camp Russell,Fresh,E. Coli,326,yes
260,Sandisfield,003,Berkshire,2013,2013-07-01 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,261,yes
260,Sandisfield,003,Berkshire,2013,2013-06-12 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,61,no
260,Sandisfield,003,Berkshire,2013,2013-07-05 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,13,no
260,Sandisfield,003,Berkshire,2013,2013-08-07 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,1,no
260,Sandisfield,003,Berkshire,2013,2013-08-14 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,54,no
260,Sandisfield,003,Berkshire,2013,2013-08-28 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,130,no
260,Sandisfield,003,Berkshire,2013,2013-06-12 00:00:00,Camp Sequena @ Picnic Grove,Fresh,E. Coli,88,no
260,Sandisfield,003,Berkshire,2013,2013-06-12 00:00:00,Camp Sequena @ Weir,Fresh,E. Coli,51,no
260,Sandisfield,003,Berkshire,2013,2013-06-04 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,12,no
260,Sandisfield,003,Berkshire,2013,2013-08-21 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,10,no
260,Sandisfield,003,Berkshire,2013,2013-06-26 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,173,no
260,Sandisfield,003,Berkshire,2013,2013-07-16 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,4,no
260,Sandisfield,003,Berkshire,2013,2013-07-10 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,26,no
260,Sandisfield,003,Berkshire,2013,2013-06-19 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,115,no
260,Sandisfield,003,Berkshire,2013,2013-07-24 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,35,no
260,Sandisfield,003,Berkshire,2013,2013-07-31 00:00:00,Camp Sequena @ Main Beach,Fresh,E. Coli,4,no
236,Pittsfield,003,Berkshire,2013,2013-07-15 00:00:00,Camp Stevenson/Witawentin,Fresh,E. Coli,46,no
236,Pittsfield,003,Berkshire,2013,2013-07-31 00:00:00,Camp Stevenson/Witawentin,Fresh,E. Coli,5,no
236,Pittsfield,003,Berkshire,2013,2013-06-27 00:00:00,Camp Stevenson/Witawentin,Fresh,E. Coli,10,no
236,Pittsfield,003,Berkshire,2013,2013-08-14 00:00:00,Camp Stevenson/Witawentin,Fresh,E. Coli,5,no
236,Pittsfield,003,Berkshire,2013,2013-07-24 00:00:00,Camp Stevenson/Witawentin,Fresh,E. Coli,14,no
236,Pittsfield,003,Berkshire,2013,2013-07-10 00:00:00,Camp Stevenson/Witawentin,Fresh,E. Coli,5,no
236,Pittsfield,003,Berkshire,2013,2013-07-03 00:00:00,Camp Stevenson/Witawentin,Fresh,E. Coli,3,no
236,Pittsfield,003,Berkshire,2013,2013-08-07 00:00:00,Camp Stevenson/Witawentin,Fresh,E. Coli,11,no
132,Hinsdale,003,Berkshire,2013,2013-06-17 00:00:00,Camp Taconic Beach,Fresh,E. Coli,84,no
132,Hinsdale,003,Berkshire,2013,2013-08-12 00:00:00,Camp Taconic Beach,Fresh,E. Coli,11,no
132,Hinsdale,003,Berkshire,2013,2013-07-01 00:00:00,Camp Taconic Beach,Fresh,E. Coli,4,no
132,Hinsdale,003,Berkshire,2013,2013-08-05 00:00:00,Camp Taconic Beach,Fresh,E. Coli,9,no
132,Hinsdale,003,Berkshire,2013,2013-06-24 00:00:00,Camp Taconic Beach,Fresh,E. Coli,23,no
132,Hinsdale,003,Berkshire,2013,2013-07-17 00:00:00,Camp Taconic Beach,Fresh,E. Coli,22,no
132,Hinsdale,003,Berkshire,2013,2013-06-10 00:00:00,Camp Taconic Beach,Fresh,E. Coli,11,no
132,Hinsdale,003,Berkshire,2013,2013-07-10 00:00:00,Camp Taconic Beach,Fresh,E. Coli,43,no
132,Hinsdale,003,Berkshire,2013,2013-07-29 00:00:00,Camp Taconic Beach,Fresh,E. Coli,3,no
132,Hinsdale,003,Berkshire,2013,2013-08-19 00:00:00,Camp Taconic Beach,Fresh,E. Coli,1,no
132,Hinsdale,003,Berkshire,2013,2013-07-23 00:00:00,Camp Taconic Beach,Fresh,E. Coli,210,no
203,New Marlborough,003,Berkshire,2013,2013-08-12 00:00:00,Camp Wa Wa Segowea,Fresh,E. Coli,5,no
203,New Marlborough,003,Berkshire,2013,2013-07-18 00:00:00,Camp Wa Wa Segowea,Fresh,E. Coli,26,no
203,New Marlborough,003,Berkshire,2013,2013-07-24 00:00:00,Camp Wa Wa Segowea,Fresh,E. Coli,10,no
203,New Marlborough,003,Berkshire,2013,2013-07-31 00:00:00,Camp Wa Wa Segowea,Fresh,E. Coli,10,no
203,New Marlborough,003,Berkshire,2013,2013-07-10 00:00:00,Camp Wa Wa Segowea,Fresh,E. Coli,10,no
203,New Marlborough,003,Berkshire,2013,2013-08-06 00:00:00,Camp Wa Wa Segowea,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2013,2013-06-24 00:00:00,Camp Watitoh Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2013,2013-07-01 00:00:00,Camp Watitoh Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2013,2013-07-10 00:00:00,Camp Watitoh Beach,Fresh,E. Coli,11,no
022,Becket,003,Berkshire,2013,2013-07-23 00:00:00,Camp Watitoh Beach,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2013,2013-06-10 00:00:00,Camp Watitoh Beach,Fresh,E. Coli,4,no
